id,requirement_id,title,given,when,expected,oracle,tier,gates,decision_dependencies,status,evidence_required
Q25,R-011,Crash mọi ranh giới file,Inject failure ở temp-write/flush/checksum/replace,Restart load,Chỉ nhận snapshot cũ hoặc mới hoàn chỉnh; corruption → explicit fault,Byte-level checksum + model of atomic commit,native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q26,R-011,Migration và rollback,v1 state có open/pending; migrate version mới,Restart và thử rollback không tương thích,Giữ ID/SL/obligation; chặn downgrade unsafe; không xóa state,Versioned state equivalence,native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q27,R-008,Snapshot stale/external mutation,Snapshot revision r; manual partial close/reopen trước send,Final boundary validate,Không gửi từ volume/cap cũ; rebuild đúng ID; unknown không zero,Live broker stub and independent position list,host+native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q28,R-010,"Sum không sort, order đúng","Role/dir/generation hỗn hợp, equal open times",Query units + LIFO/oldest selection,Sum không alloc/sort danh sách; selected ticket giữ approved tie-breaker,Reference sum + explicit ordered ticket sequence,host+native,"[""G1"", ""G3"", ""G5""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q29,R-012,Backoff deadlines,Definitive no-effect rejects; policy D-203,Ticks dày trước/sau deadline,Không send trước eligible; delay đúng schedule approved; không Sleep,Independent virtual-clock schedule,host+native,"[""G3""]","[""D-203""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q30,R-012,Exhaust budget/restart/emergency,"Đạt reject budget, restart, sau đó emergency",Drive scheduler và guard,Obligation tồn tại; reconcile reason rõ; không auto-done; emergency ưu tiên,Approved retry/guard state table,host+native,"[""G3""]","[""D-203""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q31,R-009,OFF history cache qua giây,"CorePyramid active, PY protection OFF, quiet ticks qua nhiều giây",Refresh campaign stats,Không full-read campaign chỉ vì TimeCurrent đổi giây; stats vẫn đúng,History call counters + reference cash,host+native,"[""G5""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q32,R-009,History cache invalidation,New deal/correction/rollover/restart,Update/reconcile,"Rebuild đúng reason, fresh totals; không stale high-water-only",Full-history oracle vs incremental,host+native,"[""G3"", ""G5""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q33,R-013,Counter scope toàn EA,Recovery active và PY adapter enabled,Run quiet/mutation ticks,Counter toàn EA gồm inherited scans; adapter count tách riêng; diagnostic OFF default,Instrumented API wrapper counts,native,"[""G5""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q34,R-014,Paired controlled benchmark,B1 và C cùng set/data/build/machine/model,>=5 paired completed runs khi tái lập được,"Report median/spread, p50/p95/p99/max, memory, wall time; budget locked trước optimize",Raw timing samples + declared aggregation,native+tester,"[""G5""]","[""D-206""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q35,R-014,Differential B1→C,Cùng config/input stream và approved semantics,Compare canonical intent/economics,Không extra/missing intent; price/volume tolerance predeclared; improvement không từ bỏ protection,Canonical intent sequence + independent cash,native+tester,"[""G4"", ""G5""]","[""D-206""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q36,R-015,ADX init failure,"UseAdxFilter ON, invalid handle",OnInit,"Theo D-204; nếu chưa duyệt đổi, chứng minh policy cũ và không claim đã sửa",Approved dependency policy,native,"[""G3""]","[""D-204""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q37,R-015,ADX warmup buffer,"Valid handle, CopyBuffer thiếu rồi ready",New-entry and protective exit evaluation,Theo D-204; WAIT entry khi policy mới; exit còn chạy; hồi phục khi ready,Policy and event trace,native,"[""G3""]","[""D-204""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q38,R-016,Profit oracle BUY/SELL,Broker profile được attested; linear and conversion-sensitive cases,Compare current formula with OrderCalcProfit,Sai số trong tolerance đã khóa hoặc profile unsupported; không fake zero,Native OrderCalcProfit + separate fee ledger,native,"[""G3""]","[""D-205""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q39,R-016,Bracket/tick bisection,Nếu runtime bisection được duyệt; valid và invalid brackets,Find BE/SL price,"Integer tick, đúng direction rounding; invalid bracket/monotonicity → no solution",Enumerated tick-grid oracle on bounded fixture,host+native,"[""G3""]","[""D-205""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q40,R-016,Profit input failure/fee reserve,"Tick value/size lỗi, oracle fail, fee/swap hiện hữu",Compute candidate,Không divide by zero/zero-cost fallback; phí không double counted,Input validity rules + independent cash,host+native,"[""G3""]","[""D-205""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q41,R-018,Established regression,Exact checkout của mỗi candidate,Run 41 C++ suites + 13 contracts và suites mới,Gốc giữ PASS hoặc intentional spec change có CR; không xóa failing test,Versioned original workflow/tests,host+static,"[""G1""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q42,R-004,Atomic ledger apply/cursor,Crash sau cash-before-marker và marker-before-cash boundary,Restart/replay,Không mất cash/double book; state equivalence với một atomic apply,Reference immutable event fold,host+native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q43,R-001,Native source/artifact correlation,Windows worker hoặc attested Actions run,"Probe, compile, verify EX5","0 errors/0 warnings; đúng run/job/head/tree; file mới, hash/size đúng",Git/source/probe/log/artifact manifest,native,"[""G2""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q44,R-018,Completed tester matrix,EURUSDm M5 smoke và XAUUSDm M1 real ticks nếu dataset có,OFF/VIRTUAL/BROKER BUY/SELL và coexistence,Đến end date; report nonempty; absence of dataset=UNTESTABLE; timeout không PASS,Tester timestamps and native report metrics,tester,"[""G4""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q45,R-003,Callback load/slow handler,Burst of delayed/out-of-order events và slow I/O injection,Process queue + reconcile,Không missing effects; handler bounded theo budget; reconcile giải quyết event thiếu; không claim queue overflow nếu không đo,Input event sequence vs final ledger/intent,native,"[""G3"", ""G5""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q46,R-014,Scale positions/history,Fixtures 10/50/200 positions và 1k/10k/100k deals khi khả thi,Measure B1 vs C,Complexity/counters/memory ghi đủ; broker infeasible fixture được phân loại riêng,Input counts + independent profiler,host+native,"[""G5""]","[""D-206""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q47,R-014,Noisy/incomplete benchmark,Run không cùng môi trường hoặc chưa end date,Evaluate evidence,INCONCLUSIVE/UNTESTABLE; không báo % speedup chắc chắn,Benchmark comparability rules,static+native,"[""G5""]","[""D-206""]",NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q48,R-018,Critical mutation sensitivity,Candidate đã sửa,"Reintroduce WAIT→NEXT, discard reject result, cross-direction filter omission trong test workspace",Q02/Q07/Q08/Q11 phải fail; không accept test chỉ check source text,Known defect mutation and intended-output tests,host+native,"[""G1"", ""G6""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q49,R-018,Independent re-audit,Final candidate and builder completion,Verifier đọc diff/rerun selected critical cases,Finding closure có source/test/hash đúng candidate; reject stale evidence,Independent verifier disposition,review,"[""G6""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q50,R-018,No inferred approval/release,Compile/test xanh nhưng missing native/owner evidence,Evaluate release flags,Giữ từng eligibility false/UNTESTABLE; không tự điền approval,Gate/approval policy,static+review,"[""G7""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q51,R-001,Allowed paths/default preservation,Candidate diff multi-file,Review exact paths/inputs/archives,Không ngoài contract; input name/type/order/default unchanged nếu không CR; no archive rewrite,Baseline input manifest + diff,static+review,"[""G0"", ""G1""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q52,R-003,Restart mọi group phase,WATCH/PREPARE/ARMED/CLOSING với pending/no pending,Restart + emergency + continuation,"Giữ group/member IDs, confirmed SL, obligation, campaign serial; emergency priority",Persisted state + approved lifecycle,native,"[""G3"", ""G4""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q53,R-002,Monotone floor dưới ADD/partial,BUY/SELL protected cohorts; thêm PY hoặc partial close,Re-evaluate stop/floor,"BUY SL không giảm, SELL không tăng; cash floor không bị weaken; flat+settled mới reset",Independent monotonic invariants,host+native,"[""G3"", ""G4""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q54,R-004,RH trim ownership/credit,Expected PY RH trim trong ARCS funding/reentry state,Deliver deal and duplicates,Cash đúng một lần; không giả RHSL/reentry hoặc thêm Core funding credit,Owner/spec mapping + independent ledger,host+native,"[""G3"", ""G4""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q55,R-008,Mutation TOCTOU identity,Position bị close/reopen hoặc thay volume giữa policy và send,Final send boundary,Abort/re-evaluate; không gửi vào ticket/ID khác hoặc stale cap,Current broker identity check,native,"[""G3""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
Q56,R-017,Phased refactor/property invariants,"Composition change, randomized scoped books với seed fixed",Differential reference vs refactor,Canonical selection/cash/units tương đương; no behavior drift; output dependency graph giảm độ vòng nếu claimed,Reference trace and seeded property oracle,host+native,"[""G1"", ""G3"", ""G5""]",[],NOT_RUN,"[""input_fixture_and_seed"", ""command_and_exit_code"", ""candidate_head_tree"", ""actual_vs_expected_log"", ""artifact_sha256_size""]"
